,pred
5155,13.173727989196777
5156,8.666133880615234
5157,5.616659641265869
5158,9.804471015930176
5159,8.268393516540527
5160,5.799266815185547
5161,4.986218452453613
5162,10.50999927520752
5163,9.79575252532959
5164,8.937426567077637
5165,10.321820259094238
5166,9.623875617980957
5167,10.908890724182129
5168,11.228777885437012
5169,8.214400291442871
5170,6.5781474113464355
5171,7.5072832107543945
5172,10.475951194763184
5173,6.966022968292236
5174,7.454005718231201
5175,9.42481803894043
5176,7.66636848449707
5177,10.216007232666016
5178,14.358558654785156
5179,10.735101699829102
5180,7.9674272537231445
5181,7.703740119934082
5182,10.973760604858398
5183,9.7032470703125
5184,12.618220329284668
5185,10.220460891723633
5186,12.33290958404541
5187,9.080755233764648
5188,9.76803207397461
5189,8.164631843566895
5190,10.147809982299805
5191,11.64260196685791
5192,12.714676856994629
5193,7.6220550537109375
5194,6.563015937805176
5195,7.049044609069824
5196,11.38306713104248
5197,11.442124366760254
5198,12.540181159973145
5199,14.792518615722656
5200,13.500823020935059
5201,13.30622386932373
5202,12.708017349243164
5203,13.436409950256348
5204,7.954347610473633
5205,10.37929630279541
5206,11.065643310546875
5207,10.621661186218262
5208,12.980392456054688
5209,11.78346061706543
5210,9.69993782043457
5211,7.690290451049805
5212,6.972713470458984
5213,9.997580528259277
5214,9.817534446716309
5215,8.14891529083252
5216,12.423135757446289
5217,12.634912490844727
5218,8.534833908081055
5219,7.016679286956787
5220,9.238167762756348
5221,6.512390613555908
5222,6.836020469665527
5223,8.332465171813965
5224,8.412763595581055
5225,11.936506271362305
5226,8.7860746383667
5227,8.995157241821289
5228,9.808292388916016
5229,7.973904132843018
5230,9.019854545593262
5231,7.495035648345947
5232,5.106388092041016
5233,6.90576171875
5234,10.710115432739258
5235,9.82361125946045
5236,11.678770065307617
5237,7.476560592651367
5238,6.3186564445495605
5239,6.724218368530273
5240,6.27760124206543
5241,7.696325302124023
5242,5.4732818603515625
5243,10.75156021118164
5244,10.644010543823242
5245,12.089322090148926
5246,8.448131561279297
5247,11.237007141113281
5248,10.616012573242188
5249,12.648311614990234
5250,11.188366889953613
5251,7.490021228790283
5252,7.677274227142334
5253,8.502111434936523
5254,9.181008338928223
5255,9.504746437072754
5256,8.868009567260742
5257,9.88857650756836
5258,9.055020332336426
5259,7.390523910522461
5260,4.988897323608398
5261,6.215287208557129
5262,4.926201343536377
5263,8.89714241027832
5264,6.49647855758667
5265,11.26129150390625
5266,5.8195390701293945
5267,4.63008451461792
5268,7.097250938415527
5269,6.7465009689331055
5270,7.718742847442627
5271,6.128557205200195
5272,7.953708648681641
5273,9.426423072814941
5274,9.126373291015625
5275,9.210260391235352
5276,10.694607734680176
5277,9.251465797424316
5278,10.162452697753906
5279,8.881464004516602
5280,5.077714443206787
5281,8.0103759765625
5282,10.187251091003418
5283,9.37214469909668
5284,9.012938499450684
5285,7.404943943023682
5286,8.721924781799316
5287,9.07151985168457
5288,9.218427658081055
5289,7.257033348083496
5290,7.718161582946777
5291,5.041366100311279
5292,6.836268424987793
5293,6.414037227630615
5294,6.707820415496826
5295,6.210375785827637
5296,5.783382415771484
5297,6.001472473144531
5298,5.320496082305908
5299,3.4810972213745117
5300,6.025848388671875
5301,6.231433868408203
5302,5.23187255859375
5303,10.021167755126953
5304,7.822749137878418
5305,8.440995216369629
5306,6.327862739562988
5307,8.730712890625
5308,8.922021865844727
5309,8.832504272460938
5310,6.861260890960693
5311,6.564846038818359
5312,9.626986503601074
5313,8.665008544921875
5314,8.252553939819336
5315,7.837610244750977
5316,6.404984474182129
5317,8.864439010620117
5318,6.847500801086426
5319,6.384310245513916
5320,6.183958053588867
5321,6.005250453948975
5322,6.4088544845581055
5323,8.926069259643555
5324,8.60131549835205
5325,7.469931602478027
5326,11.012206077575684
5327,8.924633026123047
5328,6.465063095092773
5329,7.353541851043701
5330,5.939640045166016
5331,4.974468231201172
5332,4.860623836517334
5333,3.6803090572357178
5334,3.8202767372131348
5335,4.6300249099731445
5336,6.01162576675415
5337,3.154900312423706
5338,4.575407981872559
5339,5.3747239112854
5340,4.694159984588623
5341,3.659176826477051
5342,4.060905456542969
5343,5.919309616088867
5344,4.233208656311035
5345,5.492763042449951
5346,7.356329441070557
5347,6.889647483825684
5348,6.228374481201172
5349,6.601267337799072
5350,5.213075637817383
5351,5.229761600494385
5352,8.93151569366455
5353,10.452014923095703
5354,8.283025741577148
5355,8.445008277893066
5356,8.113442420959473
5357,9.196258544921875
5358,9.78696060180664
5359,8.9088773727417
5360,7.910417079925537
5361,5.2946553230285645
5362,5.958820819854736
5363,5.743072986602783
5364,11.854011535644531
5365,13.700631141662598
5366,9.153019905090332
5367,15.037674903869629
5368,9.895879745483398
5369,7.7288818359375
5370,10.692212104797363
5371,7.379550933837891
5372,4.90708589553833
5373,6.435114860534668
5374,6.825408935546875
5375,9.37448787689209
5376,7.220630168914795
5377,4.797183513641357
5378,3.871624708175659
5379,7.878551959991455
5380,12.356635093688965
5381,8.402790069580078
5382,7.803434371948242
5383,7.324635028839111
5384,7.717958927154541
5385,7.184267044067383
5386,6.141474723815918
5387,6.155664920806885
5388,4.402184963226318
5389,9.595560073852539
5390,5.892583847045898
5391,10.466947555541992
5392,13.061838150024414
5393,7.808865070343018
5394,4.573087215423584
5395,3.9547741413116455
5396,8.557962417602539
5397,5.79237174987793
5398,8.398959159851074
5399,4.2577223777771
5400,12.731462478637695
5401,10.357281684875488
5402,6.066125392913818
5403,11.698918342590332
5404,5.063312530517578
5405,4.156311988830566
5406,8.261670112609863
5407,8.235589027404785
5408,6.408908843994141
5409,6.886073112487793
5410,3.916830539703369
5411,3.2189486026763916
5412,4.850207805633545
5413,7.404356002807617
5414,3.860743522644043
5415,7.878425598144531
5416,5.305951118469238
5417,5.445717811584473
5418,9.681336402893066
5419,9.274652481079102
5420,7.211901664733887
5421,6.530729293823242
5422,9.078800201416016
5423,5.915174961090088
5424,8.22110366821289
5425,6.100399494171143
5426,6.556783676147461
5427,8.317400932312012
5428,5.7576069831848145
5429,8.831526756286621
5430,6.747786045074463
5431,10.144883155822754
5432,7.709000587463379
5433,8.215137481689453
5434,7.45659065246582
5435,7.571483612060547
5436,4.132507801055908
5437,5.535519599914551
5438,8.778645515441895
5439,7.3154120445251465
5440,8.149919509887695
5441,9.704305648803711
5442,10.396844863891602
5443,12.398460388183594
5444,11.681772232055664
5445,15.377723693847656
5446,10.412888526916504
5447,8.734389305114746
5448,9.818779945373535
5449,9.243609428405762
5450,6.85767936706543
5451,10.673812866210938
5452,10.120206832885742
5453,12.902200698852539
5454,11.85792350769043
5455,9.613258361816406
5456,7.587663173675537
5457,8.89671516418457
5458,4.831796169281006
5459,3.53989577293396
5460,3.92687726020813
5461,7.1862473487854
5462,6.184215068817139
5463,7.1242828369140625
5464,6.324608325958252
5465,9.430810928344727
5466,4.7765727043151855
5467,7.188777923583984
5468,6.857051372528076
5469,8.902837753295898
5470,6.700442314147949
5471,8.11359691619873
5472,6.451434135437012
5473,6.993017673492432
5474,10.267594337463379
5475,7.263906478881836
5476,10.638998985290527
5477,8.541821479797363
5478,7.730710029602051
5479,9.676985740661621
5480,8.555103302001953
5481,7.771365165710449
5482,12.480524063110352
5483,9.52115249633789
5484,7.841866970062256
5485,8.133662223815918
5486,10.056670188903809
5487,10.422011375427246
5488,9.445544242858887
5489,7.74405574798584
5490,6.133411884307861
5491,13.97620964050293
5492,13.454100608825684
5493,10.257634162902832
5494,7.573550701141357
5495,8.981732368469238
5496,12.022324562072754
5497,7.757920742034912
5498,13.792472839355469
5499,11.1622314453125
5500,6.393609046936035
5501,4.124593734741211
5502,10.82485294342041
5503,9.085869789123535
5504,6.017622947692871
5505,11.275687217712402
5506,8.091336250305176
5507,4.431816101074219
5508,12.104288101196289
5509,6.316071510314941
5510,6.721810817718506
5511,8.87302303314209
5512,13.201823234558105
5513,9.007033348083496
5514,9.10793399810791
5515,7.696734428405762
5516,13.14705753326416
5517,8.080248832702637
5518,9.204236030578613
5519,10.378969192504883
5520,8.568269729614258
5521,6.291327953338623
5522,6.6605119705200195
5523,8.439695358276367
5524,9.95370864868164
5525,6.553771495819092
5526,10.277445793151855
5527,11.431275367736816
5528,10.443998336791992
5529,8.499475479125977
5530,5.373045921325684
5531,10.687211036682129
5532,12.69616413116455
5533,12.710160255432129
5534,9.504976272583008
5535,8.457818984985352
5536,13.8323335647583
5537,12.018096923828125
5538,6.777567386627197
5539,11.835090637207031
5540,12.260297775268555
5541,13.718236923217773
5542,10.026263236999512
5543,9.068196296691895
5544,11.779572486877441
5545,13.107111930847168
5546,12.912249565124512
5547,14.974688529968262
5548,11.574206352233887
5549,9.489051818847656
5550,11.489997863769531
5551,12.67956829071045
5552,14.569429397583008
5553,12.227521896362305
5554,14.227865219116211
5555,12.39913272857666
5556,10.173964500427246
5557,13.906574249267578
5558,13.437019348144531
5559,11.568680763244629
5560,10.894630432128906
5561,9.355265617370605
5562,10.85204792022705
5563,10.844682693481445
5564,14.477300643920898
5565,9.387338638305664
5566,8.217777252197266
5567,11.882143020629883
5568,13.643573760986328
5569,16.800939559936523
5570,10.034475326538086
5571,12.545517921447754
5572,9.182283401489258
5573,10.188152313232422
5574,12.849921226501465
5575,11.25743579864502
5576,8.784948348999023
5577,7.173338890075684
5578,12.151845932006836
5579,10.486028671264648
5580,15.374385833740234
5581,12.617335319519043
5582,11.815154075622559
5583,8.342816352844238
5584,8.41633129119873
5585,8.844630241394043
5586,8.521744728088379
5587,8.20954418182373
5588,12.182987213134766
5589,13.147083282470703
5590,17.18450355529785
5591,13.175579071044922
5592,11.584967613220215
5593,12.279696464538574
5594,11.866395950317383
5595,14.234601974487305
5596,11.954434394836426
5597,11.957040786743164
5598,9.989407539367676
5599,7.412707805633545
5600,8.133748054504395
5601,10.33796501159668
5602,8.630074501037598
5603,8.129084587097168
5604,9.391636848449707
5605,13.049909591674805
5606,8.471747398376465
5607,7.016692161560059
5608,8.02616024017334
5609,12.492753028869629
5610,9.2142333984375
5611,7.866183280944824
5612,7.322390079498291
5613,8.602561950683594
5614,8.868510246276855
5615,6.106223106384277
5616,6.033882141113281
5617,5.9036712646484375
5618,10.310700416564941
5619,9.572671890258789
5620,7.709290027618408
5621,8.62946891784668
5622,9.917584419250488
5623,9.660904884338379
5624,9.275572776794434
5625,8.498441696166992
5626,7.503143310546875
5627,9.48550033569336
5628,10.371071815490723
5629,7.602301120758057
5630,6.269120216369629
5631,7.604342460632324
5632,8.277108192443848
5633,10.74748706817627
5634,10.390048027038574
5635,11.547313690185547
5636,9.898110389709473
5637,7.104868412017822
5638,7.938670635223389
5639,12.79228401184082
5640,11.089000701904297
5641,7.81589937210083
5642,7.003159046173096
5643,10.275409698486328
5644,9.453217506408691
5645,9.106206893920898
5646,8.880653381347656
5647,6.490144729614258
5648,5.50700569152832
5649,5.638380527496338
5650,4.682535171508789
5651,4.627443790435791
5652,6.451772212982178
5653,6.608631134033203
5654,8.474835395812988
5655,8.60805606842041
5656,10.125415802001953
5657,7.093482971191406
5658,7.597148418426514
5659,11.993051528930664
5660,9.713794708251953
5661,10.70259952545166
5662,7.59422492980957
5663,5.465206146240234
5664,5.8335280418396
5665,7.147721767425537
5666,5.440002918243408
5667,8.818107604980469
5668,8.157327651977539
5669,8.013047218322754
5670,7.078222274780273
5671,8.673880577087402
5672,6.9523024559021
5673,6.741540908813477
5674,7.499669551849365
5675,8.524425506591797
5676,11.310114860534668
5677,12.779050827026367
5678,12.705385208129883
5679,11.988542556762695
5680,7.93168830871582
5681,11.48105239868164
5682,11.913572311401367
5683,13.076077461242676
5684,12.264141082763672
5685,10.309358596801758
5686,9.049790382385254
5687,8.988113403320312
5688,7.824023723602295
5689,7.929878234863281
5690,7.749876499176025
5691,6.1782684326171875
5692,9.131254196166992
5693,8.743898391723633
5694,11.879142761230469
5695,8.351003646850586
5696,6.7928147315979
5697,7.572235107421875
5698,5.643459796905518
5699,5.240463733673096
5700,6.994850158691406
5701,6.921213626861572
5702,7.394645690917969
5703,6.896066188812256
5704,7.887510776519775
5705,7.527644634246826
5706,12.281302452087402
5707,12.812676429748535
5708,8.551712989807129
5709,7.2856974601745605
5710,7.760122299194336
5711,7.954895973205566
5712,8.756707191467285
5713,8.25114917755127
5714,12.917054176330566
5715,8.736875534057617
5716,9.532266616821289
5717,9.378273963928223
5718,8.530253410339355
5719,10.187981605529785
5720,7.624265193939209
5721,7.751842021942139
5722,12.383445739746094
5723,10.905935287475586
5724,10.22452163696289
5725,12.537476539611816
5726,9.988131523132324
5727,11.845439910888672
5728,8.333293914794922
5729,9.788199424743652
5730,10.2357177734375
5731,14.735889434814453
5732,10.835783958435059
5733,8.456429481506348
5734,5.787540435791016
5735,8.989811897277832
5736,4.665048599243164
5737,12.718335151672363
5738,8.987947463989258
5739,8.08151626586914
5740,8.387303352355957
5741,7.6120076179504395
5742,6.1183857917785645
5743,6.1879658699035645
5744,12.892866134643555
5745,12.918838500976562
5746,9.591506958007812
5747,8.335164070129395
5748,9.163046836853027
5749,14.999480247497559
5750,12.978957176208496
5751,14.743258476257324
5752,13.999186515808105
5753,10.121357917785645
5754,9.74099063873291
5755,10.494935035705566
5756,8.36751937866211
5757,12.900163650512695
5758,9.797120094299316
5759,9.596709251403809
5760,12.276872634887695
5761,9.083977699279785
5762,13.046601295471191
5763,12.380271911621094
5764,9.614110946655273
5765,10.926321983337402
5766,13.619244575500488
5767,9.980586051940918
5768,11.408906936645508
5769,10.533390045166016
5770,10.502984046936035
5771,8.756877899169922
5772,10.63608455657959
5773,9.568365097045898
5774,13.028376579284668
5775,11.56863021850586
5776,9.118163108825684
5777,11.199024200439453
5778,10.916383743286133
5779,11.985328674316406
5780,11.656097412109375
5781,13.755824089050293
5782,10.280750274658203
5783,10.051453590393066
5784,8.50521183013916
5785,14.228620529174805
5786,10.274959564208984
5787,12.343348503112793
5788,13.08772087097168
5789,14.252375602722168
5790,13.097258567810059
5791,10.848395347595215
5792,14.050861358642578
5793,16.181175231933594
5794,13.661897659301758
5795,13.298369407653809
5796,19.09246826171875
5797,12.060832023620605
5798,11.730999946594238
5799,12.177535057067871
5800,10.522013664245605
5801,16.074251174926758
5802,10.789746284484863
5803,12.05335521697998
5804,11.573164939880371
5805,16.7541446685791
5806,11.817358016967773
5807,9.578119277954102
5808,5.175327301025391
5809,5.8545427322387695
5810,7.383677959442139
5811,4.192644119262695
5812,4.650108814239502
5813,10.279961585998535
5814,14.13109016418457
5815,14.679161071777344
5816,14.978668212890625
5817,14.791985511779785
5818,13.996768951416016
5819,12.961702346801758
5820,9.223252296447754
5821,12.57945728302002
5822,9.665051460266113
5823,11.124092102050781
5824,10.83045768737793
5825,11.364203453063965
5826,11.456647872924805
5827,7.959401607513428
5828,7.2536211013793945
5829,4.768227577209473
5830,4.802052974700928
5831,6.504887104034424
5832,10.783413887023926
5833,10.737691879272461
5834,9.208291053771973
5835,10.81601619720459
5836,14.876036643981934
5837,9.340243339538574
5838,10.59780216217041
5839,12.317906379699707
5840,10.555901527404785
5841,12.660207748413086
5842,12.916088104248047
5843,12.453205108642578
5844,12.104327201843262
5845,13.388808250427246
5846,15.687813758850098
5847,8.514925956726074
5848,12.168143272399902
5849,10.016040802001953
5850,8.26308822631836
5851,8.592394828796387
5852,13.817538261413574
5853,12.073922157287598
5854,14.266200065612793
5855,10.35241413116455
5856,9.293702125549316
5857,5.876331806182861
5858,3.8655261993408203
5859,9.579536437988281
5860,7.989538669586182
5861,7.929996013641357
5862,9.554631233215332
5863,11.102158546447754
5864,9.452310562133789
5865,12.35871410369873
5866,10.733894348144531
5867,11.304106712341309
5868,8.277959823608398
5869,13.274706840515137
5870,9.897418975830078
5871,12.588844299316406
5872,16.504465103149414
5873,7.440528869628906
5874,9.192144393920898
5875,14.887107849121094
5876,10.822981834411621
5877,8.908149719238281
5878,8.75762939453125
5879,11.51809024810791
5880,9.087679862976074
5881,6.599812030792236
5882,9.552180290222168
5883,12.26363468170166
5884,7.462503910064697
5885,6.087123394012451
5886,9.444226264953613
5887,8.344998359680176
5888,6.4673309326171875
5889,10.87144947052002
5890,10.992718696594238
5891,10.682936668395996
5892,16.02591323852539
5893,15.991097450256348
5894,12.104254722595215
5895,10.964569091796875
5896,12.644584655761719
5897,11.370502471923828
5898,12.969497680664062
5899,9.874124526977539
5900,5.693759441375732
5901,7.649960994720459
5902,9.898588180541992
5903,10.31898021697998
5904,7.054867267608643
5905,4.326475620269775
5906,6.553807735443115
5907,6.850603103637695
5908,8.36829948425293
5909,11.428976058959961
5910,8.996831893920898
5911,4.62355899810791
5912,6.2247161865234375
5913,5.117193222045898
5914,11.930607795715332
5915,9.152658462524414
5916,15.102078437805176
5917,11.10267162322998
5918,9.14207935333252
5919,6.863826751708984
5920,8.102852821350098
5921,13.41754150390625
5922,10.40919017791748
5923,11.703812599182129
5924,13.374086380004883
5925,14.390156745910645
5926,12.255106925964355
5927,13.65969181060791
5928,12.668828010559082
5929,15.125615119934082
5930,13.495743751525879
5931,14.98153018951416
5932,10.732264518737793
5933,11.260093688964844
5934,5.581914901733398
5935,6.45278263092041
5936,8.125406265258789
5937,9.526573181152344
5938,8.935380935668945
5939,7.8062567710876465
5940,7.172253608703613
5941,4.129984378814697
5942,9.365026473999023
5943,9.666152000427246
5944,8.434080123901367
5945,8.204473495483398
5946,11.615273475646973
5947,8.501676559448242
5948,5.340820789337158
5949,7.025026321411133
5950,12.439356803894043
5951,7.771754264831543
5952,9.846245765686035
5953,9.621691703796387
5954,7.499300479888916
5955,9.053742408752441
5956,8.120328903198242
5957,8.893813133239746
5958,10.82911205291748
5959,8.125307083129883
5960,6.99340295791626
5961,5.068697929382324
5962,8.15082836151123
5963,13.107416152954102
5964,9.140035629272461
5965,8.817012786865234
5966,5.584952354431152
5967,6.962914943695068
5968,8.610846519470215
5969,6.154526233673096
5970,5.170613765716553
5971,7.458332061767578
5972,5.702692985534668
5973,6.096887588500977
5974,10.173497200012207
5975,10.460625648498535
5976,8.713719367980957
5977,5.70134973526001
5978,4.292755126953125
5979,5.212923526763916
5980,5.293196201324463
5981,4.641164779663086
5982,4.729310512542725
5983,4.115937232971191
5984,4.8442702293396
5985,4.517908573150635
5986,9.072972297668457
5987,7.3402557373046875
5988,5.037948131561279
5989,3.1169986724853516
5990,4.04115629196167
5991,3.9891297817230225
5992,6.201097011566162
5993,5.549483299255371
5994,5.753633499145508
5995,7.007829189300537
5996,4.235245227813721
5997,6.007031440734863
5998,6.341663837432861
5999,10.294130325317383
6000,7.886124134063721
6001,7.086544036865234
6002,6.799910545349121
6003,8.860335350036621
6004,7.940509796142578
6005,7.763251781463623
6006,6.941069602966309
6007,6.0049333572387695
6008,5.916876792907715
6009,5.40028190612793
6010,13.802522659301758
6011,9.127522468566895
6012,4.464611530303955
6013,8.199542999267578
6014,5.636300563812256
6015,4.601552486419678
6016,7.4273200035095215
6017,9.263167381286621
6018,10.127263069152832
6019,8.352132797241211
6020,8.704222679138184
6021,9.454745292663574
6022,11.13530158996582
6023,8.709160804748535
6024,8.629988670349121
6025,10.611761093139648
6026,9.98331069946289
6027,11.193857192993164
6028,11.081110000610352
6029,10.464743614196777
6030,10.228591918945312
6031,10.325945854187012
6032,10.17342758178711
6033,5.998207092285156
6034,5.541504383087158
6035,4.916098594665527
6036,3.7970101833343506
6037,3.2170462608337402
6038,5.460854530334473
6039,4.3155927658081055
6040,4.142331600189209
6041,3.865739583969116
6042,8.496274948120117
6043,9.64581298828125
6044,7.051238536834717
6045,5.639681816101074
6046,11.965832710266113
6047,8.357112884521484
6048,8.412664413452148
6049,8.063166618347168
6050,7.212918758392334
6051,9.578457832336426
6052,8.759432792663574
6053,5.4253387451171875
6054,4.76076602935791
6055,11.699522018432617
6056,8.02955436706543
6057,5.525693893432617
6058,9.550698280334473
6059,6.247140884399414
6060,3.4797775745391846
6061,8.486211776733398
6062,6.2518310546875
6063,7.76999568939209
6064,4.6969475746154785
6065,4.833157539367676
6066,7.450713157653809
6067,5.976806640625
6068,6.780274391174316
6069,7.545985221862793
6070,8.01870059967041
6071,9.365998268127441
6072,5.7435760498046875
6073,9.563488006591797
6074,5.340484142303467
6075,6.4227423667907715
6076,10.878829956054688
6077,5.677583694458008
6078,3.300776720046997
6079,3.9659645557403564
6080,3.5486011505126953
6081,2.802600622177124
6082,3.739891529083252
6083,4.254413604736328
6084,7.902112007141113
6085,7.049717903137207
6086,8.22506332397461
6087,7.081402778625488
6088,6.572695255279541
6089,5.304562568664551
6090,6.166806221008301
6091,4.635392189025879
6092,8.078627586364746
6093,8.208056449890137
6094,7.645285129547119
6095,12.125484466552734
6096,11.188457489013672
6097,13.328023910522461
6098,8.668437957763672
6099,10.801894187927246
6100,10.986053466796875
6101,11.853004455566406
6102,11.443829536437988
6103,8.319744110107422
6104,6.717284202575684
6105,3.732259750366211
6106,5.364333152770996
6107,6.891778945922852
6108,9.281091690063477
6109,9.525226593017578
6110,10.533974647521973
6111,10.36955738067627
6112,12.548095703125
6113,10.91210651397705
6114,14.319826126098633
6115,14.893790245056152
6116,12.83849048614502
6117,6.764059543609619
6118,7.350118637084961
6119,9.307472229003906
6120,10.170073509216309
6121,12.34341049194336
6122,8.606199264526367
6123,8.819128036499023
6124,7.9074249267578125
6125,7.846645832061768
6126,7.007306098937988
6127,10.39078140258789
6128,4.652726650238037
6129,4.84854793548584
6130,3.7234911918640137
6131,8.71102523803711
6132,11.945940017700195
6133,9.68597412109375
6134,5.6992716789245605
6135,6.621869087219238
6136,8.865983963012695
6137,8.563706398010254
6138,7.924103736877441
6139,9.803922653198242
6140,12.96121597290039
6141,11.818501472473145
6142,8.300776481628418
6143,4.005343437194824
6144,4.645514965057373
6145,5.345083713531494
6146,9.253235816955566
6147,5.5143351554870605
6148,8.564674377441406
6149,8.94603157043457
6150,10.676250457763672
6151,11.164523124694824
6152,8.297436714172363
6153,10.534896850585938
6154,13.679158210754395
6155,8.571927070617676
6156,6.856741428375244
6157,6.916135787963867
6158,5.562951564788818
6159,13.105547904968262
6160,11.392733573913574
6161,12.932984352111816
6162,14.319093704223633
6163,13.21418285369873
6164,13.673440933227539
6165,10.671521186828613
6166,10.105209350585938
6167,12.9954195022583
6168,11.845512390136719
6169,13.24257755279541
6170,10.796490669250488
6171,7.705398082733154
6172,12.563776969909668
6173,8.358535766601562
6174,4.382319927215576
6175,4.56272554397583
6176,6.31964111328125
6177,7.918011665344238
6178,15.443288803100586
6179,8.964566230773926
6180,12.946803092956543
6181,8.697847366333008
6182,11.558207511901855
6183,15.906280517578125
6184,13.13885498046875
6185,10.3909912109375
6186,9.9232759475708
6187,11.257661819458008
6188,12.241004943847656
6189,9.963248252868652
6190,11.462007522583008
6191,8.821796417236328
6192,11.108616828918457
6193,8.777112007141113
6194,4.563066005706787
6195,4.722506046295166
6196,6.548210620880127
6197,5.677107334136963
6198,11.00645923614502
6199,4.70877742767334
6200,13.812914848327637
6201,9.411018371582031
6202,8.207902908325195
6203,4.402360439300537
6204,12.842385292053223
6205,10.328837394714355
6206,13.695198059082031
6207,12.907970428466797
